Frame,VMAF Score,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3
1,0.0,0.438428,0.868439,0.578012,0.3915,0.315866,0.0,0.0,0.119262,0.141856,0.14414,0.139577
2,0.0,0.429999,0.87409,0.585103,0.411561,0.282177,6.767555,6.767555,0.121347,0.144244,0.14649,0.140858
3,0.0,0.420904,0.86958,0.569564,0.366885,0.29646,6.962885,6.962885,0.124128,0.148378,0.151292,0.14643
4,0.0,0.420246,0.869041,0.578036,0.365022,0.297073,7.568931,8.949503,0.124657,0.148393,0.151435,0.146561
5,0.0,0.427003,0.867848,0.569721,0.36534,0.313769,7.568931,7.568931,0.123783,0.147756,0.150723,0.145834
6,0.939601,0.465658,0.870359,0.589105,0.385568,0.375451,7.657379,7.657379,0.126588,0.150806,0.153893,0.149309
7,0.0,0.441581,0.87574,0.589801,0.393484,0.314087,7.661483,7.781709,0.128604,0.15416,0.157419,0.152532
8,0.0,0.449079,0.872398,0.600316,0.391981,0.330297,7.661483,7.661483,0.128283,0.154525,0.158074,0.154279
9,0.408146,0.46665,0.867413,0.589569,0.405882,0.365032,7.346838,10.341121,0.127074,0.154839,0.159382,0.157352
10,0.0,0.451181,0.867376,0.588632,0.418432,0.326533,6.384058,7.346838,0.125744,0.153131,0.15748,0.155167
11,0.0,0.440388,0.863658,0.577139,0.404036,0.315695,6.06607,6.384058,0.12426,0.151968,0.15618,0.153494
12,0.700983,0.475875,0.866844,0.571125,0.405145,0.39522,6.06607,6.06607,0.124572,0.151534,0.155788,0.153512
13,0.0,0.455522,0.861453,0.577479,0.408388,0.346228,6.511352,6.511352,0.123092,0.150876,0.155145,0.152752
14,1.249014,0.480809,0.869021,0.57031,0.439873,0.381175,6.691906,9.222995,0.125286,0.153354,0.158006,0.155191
15,1.228989,0.485815,0.866892,0.571504,0.411877,0.407597,6.365201,6.691906,0.126594,0.155359,0.160594,0.159262
16,0.0,0.462474,0.869675,0.570207,0.406229,0.35947,6.278732,6.365201,0.126977,0.15523,0.160326,0.159038
