Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,vmaf,
0,0.992842,0.980410,0.983608,0.994030,0.999073,0.000000,0.000000,0.794931,0.988711,0.996240,0.998428,95.515850,
1,0.990933,0.979020,0.976960,0.992957,0.998526,9.151447,10.547994,0.738993,0.978944,0.991669,0.995744,100.000000,
2,0.992499,0.979738,0.981537,0.993350,0.999714,9.151447,9.151447,0.743410,0.982415,0.993457,0.996644,100.000000,
3,0.991548,0.979414,0.980740,0.992560,0.998345,9.247131,9.351425,0.735743,0.978790,0.991427,0.995480,100.000000,
4,0.992479,0.980604,0.983566,0.993455,0.998656,9.247131,9.247131,0.766602,0.986149,0.995005,0.997499,100.000000,
5,0.991191,0.978551,0.978658,0.991599,0.999369,10.492641,10.492641,0.749783,0.980897,0.992826,0.996773,100.000000,
6,0.992438,0.979483,0.979057,0.992700,1.000638,12.043687,12.043687,0.751263,0.979064,0.991521,0.995681,100.000000,
7,0.991555,0.977903,0.978938,0.992635,0.999232,13.689800,13.689800,0.769556,0.985694,0.994783,0.997688,100.000000,
8,0.989507,0.976775,0.971671,0.989559,0.999188,15.346310,15.346310,0.754251,0.978971,0.991667,0.996225,100.000000,
9,0.989721,0.977649,0.973922,0.989248,0.998640,14.214519,15.766893,0.756627,0.977611,0.990676,0.995082,100.000000,
10,0.991497,0.977497,0.979263,0.992367,0.998920,13.182435,14.214519,0.775020,0.986560,0.995121,0.997746,100.000000,
11,0.991804,0.979729,0.978598,0.993080,0.999015,12.968390,13.182435,0.758997,0.978764,0.991054,0.995262,100.000000,
12,0.992780,0.980224,0.981379,0.994701,0.999254,11.538997,12.968390,0.759154,0.981646,0.992540,0.996050,100.000000,
13,0.992165,0.980247,0.980125,0.994209,0.998740,10.302204,11.538997,0.751463,0.977961,0.990907,0.995304,100.000000,
14,0.993874,0.982935,0.986406,0.994955,0.999089,8.891175,10.302204,0.776007,0.987435,0.995336,0.997695,100.000000,
15,0.993246,0.979776,0.984310,0.994455,0.999583,8.891175,8.891175,0.737720,0.978605,0.991350,0.995504,100.000000,
16,0.991316,0.979136,0.978717,0.992379,0.998905,11.823012,11.823012,0.753614,0.980762,0.992415,0.996153,100.000000,
17,0.992195,0.981060,0.980255,0.992743,0.999505,14.111710,14.111710,0.745885,0.977808,0.990787,0.995157,100.000000,
18,0.992316,0.981985,0.982176,0.992926,0.998623,14.223315,14.223315,0.774665,0.985496,0.994437,0.997136,100.000000,
19,0.991762,0.980781,0.982002,0.993060,0.997583,13.886590,15.157157,0.746872,0.978512,0.991332,0.995588,100.000000,
20,0.990747,0.979734,0.978250,0.990814,0.998469,13.559348,13.886590,0.754215,0.980766,0.992378,0.996177,100.000000,
21,0.991224,0.980568,0.981329,0.991483,0.997396,12.761664,13.559348,0.746231,0.977981,0.990824,0.994935,100.000000,
22,0.991089,0.980676,0.980780,0.990867,0.997663,12.268653,12.761664,0.776041,0.985691,0.994294,0.996988,100.000000,
23,0.991289,0.979769,0.981070,0.991830,0.998115,11.396045,12.268653,0.745440,0.977386,0.990418,0.994704,100.000000,
24,0.993270,0.980078,0.982721,0.993123,1.000346,11.396045,11.396045,0.753916,0.980900,0.992324,0.996070,100.000000,
25,0.990071,0.978338,0.977007,0.990793,0.997400,11.650758,11.703185,0.747194,0.976717,0.990264,0.994747,100.000000,
26,0.991778,0.981288,0.981201,0.992773,0.997912,11.422235,11.650758,0.777376,0.985538,0.994264,0.996982,100.000000,
