Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,vmaf,
0,1.000001,1.000007,1.000000,1.000000,1.000000,0.000000,0.000000,0.999998,0.999997,0.999997,0.999997,97.427918,
1,1.000001,1.000007,1.000000,1.000000,1.000000,9.151447,10.547994,0.999998,0.999997,0.999997,0.999997,100.000000,
2,1.000001,1.000007,1.000000,1.000001,1.000000,9.151447,9.151447,0.999998,0.999997,0.999997,0.999997,100.000000,
3,1.000001,1.000007,1.000000,1.000000,1.000000,9.247131,9.351425,0.999998,0.999997,0.999997,0.999997,100.000000,
4,1.000001,1.000007,1.000000,1.000001,1.000000,9.247131,9.247131,0.999998,0.999997,0.999997,0.999997,100.000000,
5,1.000001,1.000007,1.000000,1.000001,1.000000,10.492641,10.492641,0.999998,0.999997,0.999997,0.999997,100.000000,
6,1.000001,1.000006,1.000000,1.000000,1.000000,12.043687,12.043687,0.999998,0.999997,0.999997,0.999997,100.000000,
7,1.000001,1.000006,1.000000,1.000000,1.000000,13.689800,13.689800,0.999998,0.999997,0.999997,0.999997,100.000000,
8,1.000001,1.000006,1.000000,1.000001,1.000000,15.346310,15.346310,0.999998,0.999997,0.999997,0.999997,100.000000,
9,1.000001,1.000006,1.000000,1.000001,1.000000,14.214519,15.766893,0.999998,0.999997,0.999997,0.999997,100.000000,
10,1.000001,1.000006,1.000000,1.000001,1.000000,13.182435,14.214519,0.999998,0.999997,0.999997,0.999997,100.000000,
11,1.000001,1.000006,1.000000,1.000000,1.000000,12.968390,13.182435,0.999998,0.999997,0.999997,0.999997,100.000000,
12,1.000001,1.000006,1.000000,1.000001,1.000000,11.538997,12.968390,0.999998,0.999997,0.999997,0.999997,100.000000,
13,1.000001,1.000007,1.000000,1.000001,1.000000,10.302204,11.538997,0.999998,0.999997,0.999997,0.999997,100.000000,
14,1.000001,1.000007,1.000000,1.000001,1.000000,8.891175,10.302204,0.999998,0.999997,0.999997,0.999997,100.000000,
15,1.000001,1.000007,1.000000,1.000000,1.000000,8.891175,8.891175,0.999998,0.999997,0.999997,0.999997,100.000000,
16,1.000001,1.000007,1.000000,1.000000,1.000000,11.823012,11.823012,0.999998,0.999997,0.999997,0.999997,100.000000,
17,1.000001,1.000007,1.000000,1.000000,1.000000,14.111710,14.111710,0.999998,0.999997,0.999997,0.999997,100.000000,
18,1.000001,1.000007,1.000000,1.000000,1.000000,14.223315,14.223315,0.999998,0.999997,0.999997,0.999997,100.000000,
19,1.000001,1.000007,1.000000,1.000000,1.000000,13.886590,15.157157,0.999998,0.999997,0.999997,0.999997,100.000000,
20,1.000001,1.000007,1.000000,1.000001,1.000000,13.559348,13.886590,0.999998,0.999997,0.999997,0.999997,100.000000,
21,1.000001,1.000007,1.000000,1.000000,1.000000,12.761664,13.559348,0.999998,0.999997,0.999997,0.999997,100.000000,
22,1.000001,1.000007,1.000000,1.000000,1.000000,12.268653,12.761664,0.999998,0.999997,0.999997,0.999997,100.000000,
23,1.000001,1.000007,1.000000,1.000001,1.000000,11.396045,12.268653,0.999998,0.999997,0.999997,0.999997,100.000000,
24,1.000001,1.000007,1.000000,1.000000,1.000000,11.396045,11.396045,0.999998,0.999998,0.999997,0.999997,100.000000,
25,1.000001,1.000007,1.000000,1.000000,1.000000,11.650758,11.703185,0.999998,0.999997,0.999997,0.999997,100.000000,
26,1.000001,1.000007,1.000000,1.000000,1.000000,11.422235,11.650758,0.999998,0.999998,0.999997,0.999997,100.000000,
27,1.000001,1.000007,1.000000,1.000001,1.000000,11.422235,11.422235,0.999998,0.999998,0.999998,0.999997,100.000000,
28,1.000001,1.000007,1.000000,1.000000,1.000000,11.946343,11.946343,0.999999,0.999998,0.999998,0.999998,100.000000,
29,1.000001,1.000007,1.000000,1.000000,1.000000,11.693076,11.952759,0.999999,0.999998,0.999998,0.999997,100.000000,
30,1.000001,1.000007,1.000000,1.000000,1.000000,11.693076,11.693076,0.999999,0.999998,0.999998,0.999998,100.000000,
31,1.000001,1.000007,1.000000,1.000000,1.000000,12.692872,12.692872,0.999998,0.999998,0.999998,0.999998,100.000000,
32,1.000001,1.000007,1.000000,1.000000,1.000000,12.021777,13.318434,0.999999,0.999998,0.999998,0.999998,100.000000,
33,1.000001,1.000007,1.000000,1.000000,1.000000,10.814875,12.021777,0.999999,0.999998,0.999998,0.999998,100.000000,
34,1.000001,1.000007,1.000000,1.000000,1.000000,9.123231,10.814875,0.999999,0.999998,0.999998,0.999998,100.000000,
35,1.000001,1.000007,1.000000,1.000001,1.000000,8.614792,9.123231,0.999999,0.999998,0.999998,0.999998,100.000000,
36,1.000001,1.000007,1.000000,1.000000,1.000000,8.614792,8.614792,0.999999,0.999998,0.999997,0.999997,100.000000,
37,1.000001,1.000007,1.000000,1.000001,1.000000,10.341686,11.397450,0.999999,0.999998,0.999998,0.999998,100.000000,
38,1.000001,1.000007,1.000000,1.000001,1.000000,10.252502,10.341686,0.999999,0.999998,0.999998,0.999998,100.000000,
39,1.000001,1.000007,1.000000,1.000000,1.000001,9.087693,10.252502,0.999999,0.999998,0.999998,0.999998,100.000000,
40,1.000001,1.000007,1.000000,1.000001,1.000000,9.049533,9.087693,0.999999,0.999998,0.999998,0.999998,100.000000,
41,1.000001,1.000007,1.000000,1.000001,1.000001,9.049533,9.049533,0.999999,0.999998,0.999998,0.999998,100.000000,
42,1.000001,1.000008,1.000000,1.000000,1.000001,9.431142,9.431142,0.999999,0.999998,0.999998,0.999998,100.000000,
43,1.000001,1.000007,1.000000,1.000001,1.000000,11.193759,11.193759,0.999999,0.999998,0.999998,0.999998,100.000000,
44,1.000001,1.000007,1.000000,1.000001,1.000000,12.923271,12.923271,0.999999,0.999998,0.999998,0.999998,100.000000,
45,1.000001,1.000007,1.000000,1.000000,1.000000,13.185422,13.185422,0.999999,0.999998,0.999998,0.999998,100.000000,
46,1.000001,1.000007,1.000000,1.000000,1.000000,13.996206,13.996206,0.999999,0.999998,0.999998,0.999998,100.000000,
47,1.000001,1.000007,1.000000,1.000001,1.000000,13.789310,14.335716,0.999999,0.999998,0.999998,0.999998,100.000000,
48,1.000001,1.000007,1.000000,1.000000,1.000000,11.812745,13.789310,0.999999,0.999998,0.999998,0.999998,100.000000,
49,1.000001,1.000007,1.000000,1.000000,1.000000,11.445005,11.812745,0.999999,0.999998,0.999998,0.999998,100.000000,
50,1.000001,1.000007,1.000000,1.000000,1.000000,11.445005,11.445005,0.999999,0.999998,0.999998,0.999998,100.000000,
51,1.000001,1.000007,1.000000,1.000001,1.000000,11.935111,12.090860,0.999999,0.999998,0.999998,0.999998,100.000000,
52,1.000001,1.000007,1.000000,1.000001,1.000000,11.759608,11.935111,0.999999,0.999998,0.999998,0.999998,100.000000,
53,1.000001,1.000007,1.000000,1.000000,1.000000,11.599908,11.759608,0.999999,0.999998,0.999998,0.999998,100.000000,
54,1.000001,1.000007,1.000000,1.000001,1.000000,11.599908,11.599908,0.999999,0.999998,0.999998,0.999998,100.000000,
55,1.000001,1.000006,1.000000,1.000001,1.000000,12.555864,12.827888,0.999999,0.999998,0.999998,0.999998,100.000000,
56,1.000001,1.000006,1.000000,1.000001,1.000000,11.901027,12.555864,0.999999,0.999998,0.999998,0.999998,100.000000,
57,1.000001,1.000006,1.000000,1.000001,1.000001,11.901027,11.901027,0.999999,0.999998,0.999998,0.999998,100.000000,
58,1.000001,1.000005,1.000001,1.000001,1.000001,12.100564,12.100564,0.999999,0.999998,0.999998,0.999998,100.000000,
