n:1 mse_avg:1.76 mse_y:2.11 mse_u:1.11 mse_v:1.00 psnr_avg:45.68 psnr_y:44.89 psnr_u:47.67 psnr_v:48.13 
n:2 mse_avg:2.65 mse_y:3.32 mse_u:1.40 mse_v:1.22 psnr_avg:43.90 psnr_y:42.92 psnr_u:46.67 psnr_v:47.28 
n:3 mse_avg:2.45 mse_y:3.06 mse_u:1.32 mse_v:1.15 psnr_avg:44.24 psnr_y:43.27 psnr_u:46.94 psnr_v:47.53 
n:4 mse_avg:2.67 mse_y:3.35 mse_u:1.42 mse_v:1.23 psnr_avg:43.86 psnr_y:42.88 psnr_u:46.60 psnr_v:47.24 
n:5 mse_avg:2.08 mse_y:2.53 mse_u:1.25 mse_v:1.10 psnr_avg:44.95 psnr_y:44.10 psnr_u:47.15 psnr_v:47.72 
n:6 mse_avg:2.37 mse_y:2.91 mse_u:1.39 mse_v:1.19 psnr_avg:44.38 psnr_y:43.49 psnr_u:46.69 psnr_v:47.39 
n:7 mse_avg:2.42 mse_y:2.96 mse_u:1.44 mse_v:1.22 psnr_avg:44.29 psnr_y:43.41 psnr_u:46.55 psnr_v:47.25 
n:8 mse_avg:1.94 mse_y:2.35 mse_u:1.20 mse_v:1.05 psnr_avg:45.25 psnr_y:44.42 psnr_u:47.36 psnr_v:47.90 
n:9 mse_avg:2.21 mse_y:2.72 mse_u:1.30 mse_v:1.12 psnr_avg:44.68 psnr_y:43.79 psnr_u:46.99 psnr_v:47.63 
n:10 mse_avg:2.28 mse_y:2.77 mse_u:1.36 mse_v:1.20 psnr_avg:44.56 psnr_y:43.70 psnr_u:46.79 psnr_v:47.35 
n:11 mse_avg:1.96 mse_y:2.35 mse_u:1.24 mse_v:1.10 psnr_avg:45.22 psnr_y:44.42 psnr_u:47.19 psnr_v:47.71 
n:12 mse_avg:2.35 mse_y:2.84 mse_u:1.45 mse_v:1.27 psnr_avg:44.42 psnr_y:43.59 psnr_u:46.52 psnr_v:47.11 
n:13 mse_avg:2.31 mse_y:2.81 mse_u:1.40 mse_v:1.22 psnr_avg:44.50 psnr_y:43.65 psnr_u:46.68 psnr_v:47.26 
n:14 mse_avg:2.51 mse_y:3.06 mse_u:1.49 mse_v:1.31 psnr_avg:44.14 psnr_y:43.27 psnr_u:46.41 psnr_v:46.97 
n:15 mse_avg:2.05 mse_y:2.46 mse_u:1.29 mse_v:1.16 psnr_avg:45.01 psnr_y:44.22 psnr_u:47.01 psnr_v:47.49 
n:16 mse_avg:2.81 mse_y:3.49 mse_u:1.54 mse_v:1.33 psnr_avg:43.65 psnr_y:42.70 psnr_u:46.25 psnr_v:46.88 
n:17 mse_avg:2.38 mse_y:2.92 mse_u:1.40 mse_v:1.22 psnr_avg:44.36 psnr_y:43.48 psnr_u:46.66 psnr_v:47.26 
n:18 mse_avg:2.62 mse_y:3.22 mse_u:1.51 mse_v:1.32 psnr_avg:43.95 psnr_y:43.05 psnr_u:46.34 psnr_v:46.94 
n:19 mse_avg:2.02 mse_y:2.43 mse_u:1.27 mse_v:1.15 psnr_avg:45.07 psnr_y:44.28 psnr_u:47.08 psnr_v:47.51 
n:20 mse_avg:2.58 mse_y:3.17 mse_u:1.48 mse_v:1.30 psnr_avg:44.02 psnr_y:43.11 psnr_u:46.41 psnr_v:47.00 
n:21 mse_avg:2.36 mse_y:2.89 mse_u:1.39 mse_v:1.21 psnr_avg:44.40 psnr_y:43.52 psnr_u:46.71 psnr_v:47.30 
n:22 mse_avg:2.63 mse_y:3.24 mse_u:1.50 mse_v:1.30 psnr_avg:43.93 psnr_y:43.02 psnr_u:46.36 psnr_v:46.99 
n:23 mse_avg:2.03 mse_y:2.43 mse_u:1.30 mse_v:1.15 psnr_avg:45.06 psnr_y:44.28 psnr_u:46.99 psnr_v:47.52 
n:24 mse_avg:2.70 mse_y:3.31 mse_u:1.58 mse_v:1.38 psnr_avg:43.81 psnr_y:42.93 psnr_u:46.13 psnr_v:46.74 
n:25 mse_avg:2.50 mse_y:3.04 mse_u:1.51 mse_v:1.32 psnr_avg:44.16 psnr_y:43.31 psnr_u:46.33 psnr_v:46.93 
n:26 mse_avg:2.65 mse_y:3.22 mse_u:1.61 mse_v:1.39 psnr_avg:43.90 psnr_y:43.05 psnr_u:46.07 psnr_v:46.71 
n:27 mse_avg:2.08 mse_y:2.48 mse_u:1.37 mse_v:1.20 psnr_avg:44.95 psnr_y:44.19 psnr_u:46.75 psnr_v:47.35 
n:28 mse_avg:2.76 mse_y:3.37 mse_u:1.66 mse_v:1.41 psnr_avg:43.73 psnr_y:42.86 psnr_u:45.93 psnr_v:46.65 
n:29 mse_avg:2.58 mse_y:3.14 mse_u:1.58 mse_v:1.36 psnr_avg:44.01 psnr_y:43.16 psnr_u:46.15 psnr_v:46.79 
n:30 mse_avg:2.82 mse_y:3.44 mse_u:1.68 mse_v:1.47 psnr_avg:43.63 psnr_y:42.76 psnr_u:45.87 psnr_v:46.46 
n:31 mse_avg:2.14 mse_y:2.54 mse_u:1.42 mse_v:1.25 psnr_avg:44.83 psnr_y:44.08 psnr_u:46.62 psnr_v:47.16 
n:32 mse_avg:2.59 mse_y:3.14 mse_u:1.59 mse_v:1.37 psnr_avg:44.00 psnr_y:43.16 psnr_u:46.13 psnr_v:46.75 
n:33 mse_avg:2.41 mse_y:2.92 mse_u:1.50 mse_v:1.30 psnr_avg:44.31 psnr_y:43.48 psnr_u:46.37 psnr_v:46.99 
n:34 mse_avg:2.60 mse_y:3.16 mse_u:1.61 mse_v:1.36 psnr_avg:43.98 psnr_y:43.14 psnr_u:46.05 psnr_v:46.78 
