n:1 mse_avg:1048.90 mse_y:1531.54 mse_u:72.78 mse_v:94.47 psnr_avg:17.92 psnr_y:16.28 psnr_u:29.51 psnr_v:28.38 
n:2 mse_avg:1041.09 mse_y:1522.42 mse_u:68.99 mse_v:87.89 psnr_avg:17.96 psnr_y:16.31 psnr_u:29.74 psnr_v:28.69 
n:3 mse_avg:1056.58 mse_y:1546.34 mse_u:67.12 mse_v:87.03 psnr_avg:17.89 psnr_y:16.24 psnr_u:29.86 psnr_v:28.73 
n:4 mse_avg:1196.95 mse_y:1754.39 mse_u:70.73 mse_v:93.39 psnr_avg:17.35 psnr_y:15.69 psnr_u:29.63 psnr_v:28.43 
n:5 mse_avg:1225.55 mse_y:1797.27 mse_u:70.90 mse_v:93.32 psnr_avg:17.25 psnr_y:15.58 psnr_u:29.62 psnr_v:28.43 
n:6 mse_avg:1232.72 mse_y:1808.26 mse_u:72.09 mse_v:91.15 psnr_avg:17.22 psnr_y:15.56 psnr_u:29.55 psnr_v:28.53 
n:7 mse_avg:1260.03 mse_y:1851.33 mse_u:69.20 mse_v:85.65 psnr_avg:17.13 psnr_y:15.46 psnr_u:29.73 psnr_v:28.80 
n:8 mse_avg:1256.70 mse_y:1844.48 mse_u:73.71 mse_v:88.54 psnr_avg:17.14 psnr_y:15.47 psnr_u:29.46 psnr_v:28.66 
n:9 mse_avg:1427.80 mse_y:2099.70 mse_u:77.92 mse_v:90.09 psnr_avg:16.58 psnr_y:14.91 psnr_u:29.21 psnr_v:28.58 
n:10 mse_avg:1378.15 mse_y:2027.44 mse_u:74.70 mse_v:84.47 psnr_avg:16.74 psnr_y:15.06 psnr_u:29.40 psnr_v:28.86 
n:11 mse_avg:1312.19 mse_y:1928.08 mse_u:75.35 mse_v:85.43 psnr_avg:16.95 psnr_y:15.28 psnr_u:29.36 psnr_v:28.81 
n:12 mse_avg:1249.87 mse_y:1834.18 mse_u:77.52 mse_v:84.99 psnr_avg:17.16 psnr_y:15.50 psnr_u:29.24 psnr_v:28.84 
n:13 mse_avg:1240.44 mse_y:1818.57 mse_u:80.51 mse_v:87.82 psnr_avg:17.20 psnr_y:15.53 psnr_u:29.07 psnr_v:28.69 
n:14 mse_avg:1306.01 mse_y:1918.61 mse_u:80.23 mse_v:81.36 psnr_avg:16.97 psnr_y:15.30 psnr_u:29.09 psnr_v:29.03 
n:15 mse_avg:1420.03 mse_y:2089.94 mse_u:80.93 mse_v:79.49 psnr_avg:16.61 psnr_y:14.93 psnr_u:29.05 psnr_v:29.13 
n:16 mse_avg:1501.87 mse_y:2211.14 mse_u:83.92 mse_v:82.76 psnr_avg:16.36 psnr_y:14.68 psnr_u:28.89 psnr_v:28.95 
n:17 mse_avg:1675.64 mse_y:2470.02 mse_u:87.34 mse_v:86.42 psnr_avg:15.89 psnr_y:14.20 psnr_u:28.72 psnr_v:28.76 
n:18 mse_avg:1599.31 mse_y:2353.22 mse_u:91.76 mse_v:91.19 psnr_avg:16.09 psnr_y:14.41 psnr_u:28.50 psnr_v:28.53 
n:19 mse_avg:1572.07 mse_y:2311.31 mse_u:93.93 mse_v:93.26 psnr_avg:16.17 psnr_y:14.49 psnr_u:28.40 psnr_v:28.43 
n:20 mse_avg:1549.14 mse_y:2275.51 mse_u:97.31 mse_v:95.47 psnr_avg:16.23 psnr_y:14.56 psnr_u:28.25 psnr_v:28.33 
n:21 mse_avg:1494.83 mse_y:2192.45 mse_u:99.92 mse_v:99.24 psnr_avg:16.38 psnr_y:14.72 psnr_u:28.13 psnr_v:28.16 
n:22 mse_avg:1349.44 mse_y:1972.05 mse_u:103.39 mse_v:105.04 psnr_avg:16.83 psnr_y:15.18 psnr_u:27.99 psnr_v:27.92 
n:23 mse_avg:1265.35 mse_y:1844.65 mse_u:105.40 mse_v:108.09 psnr_avg:17.11 psnr_y:15.47 psnr_u:27.90 psnr_v:27.79 
n:24 mse_avg:1247.98 mse_y:1819.28 mse_u:105.59 mse_v:105.15 psnr_avg:17.17 psnr_y:15.53 psnr_u:27.89 psnr_v:27.91 
n:25 mse_avg:1264.85 mse_y:1843.41 mse_u:107.26 mse_v:108.21 psnr_avg:17.11 psnr_y:15.47 psnr_u:27.83 psnr_v:27.79 
n:26 mse_avg:1232.42 mse_y:1793.43 mse_u:110.15 mse_v:110.63 psnr_avg:17.22 psnr_y:15.59 psnr_u:27.71 psnr_v:27.69 
n:27 mse_avg:1226.37 mse_y:1783.76 mse_u:109.32 mse_v:113.84 psnr_avg:17.24 psnr_y:15.62 psnr_u:27.74 psnr_v:27.57 
n:28 mse_avg:1220.98 mse_y:1775.60 mse_u:109.30 mse_v:114.20 psnr_avg:17.26 psnr_y:15.64 psnr_u:27.74 psnr_v:27.55 
n:29 mse_avg:1305.51 mse_y:1903.24 mse_u:106.95 mse_v:113.19 psnr_avg:16.97 psnr_y:15.34 psnr_u:27.84 psnr_v:27.59 
n:30 mse_avg:1341.44 mse_y:1957.79 mse_u:105.69 mse_v:111.80 psnr_avg:16.86 psnr_y:15.21 psnr_u:27.89 psnr_v:27.65 
n:31 mse_avg:1395.06 mse_y:2037.64 mse_u:107.59 mse_v:112.23 psnr_avg:16.68 psnr_y:15.04 psnr_u:27.81 psnr_v:27.63 
n:32 mse_avg:1425.83 mse_y:2084.61 mse_u:107.47 mse_v:109.08 psnr_avg:16.59 psnr_y:14.94 psnr_u:27.82 psnr_v:27.75 
n:33 mse_avg:1469.46 mse_y:2149.16 mse_u:109.27 mse_v:110.85 psnr_avg:16.46 psnr_y:14.81 psnr_u:27.75 psnr_v:27.68 
n:34 mse_avg:1419.42 mse_y:2074.00 mse_u:110.19 mse_v:110.33 psnr_avg:16.61 psnr_y:14.96 psnr_u:27.71 psnr_v:27.70 
n:35 mse_avg:1338.55 mse_y:1950.82 mse_u:112.91 mse_v:115.15 psnr_avg:16.86 psnr_y:15.23 psnr_u:27.60 psnr_v:27.52 
n:36 mse_avg:1208.98 mse_y:1759.62 mse_u:109.48 mse_v:105.88 psnr_avg:17.31 psnr_y:15.68 psnr_u:27.74 psnr_v:27.88 
n:37 mse_avg:1244.76 mse_y:1811.31 mse_u:112.18 mse_v:111.16 psnr_avg:17.18 psnr_y:15.55 psnr_u:27.63 psnr_v:27.67 
n:38 mse_avg:1271.21 mse_y:1852.83 mse_u:109.90 mse_v:106.02 psnr_avg:17.09 psnr_y:15.45 psnr_u:27.72 psnr_v:27.88 
n:39 mse_avg:1428.07 mse_y:2085.78 mse_u:112.97 mse_v:112.33 psnr_avg:16.58 psnr_y:14.94 psnr_u:27.60 psnr_v:27.63 
n:40 mse_avg:1513.50 mse_y:2213.93 mse_u:114.18 mse_v:111.09 psnr_avg:16.33 psnr_y:14.68 psnr_u:27.55 psnr_v:27.67 
n:41 mse_avg:1545.29 mse_y:2262.82 mse_u:111.62 mse_v:108.86 psnr_avg:16.24 psnr_y:14.58 psnr_u:27.65 psnr_v:27.76 
n:42 mse_avg:1646.65 mse_y:2413.34 mse_u:114.36 mse_v:112.20 psnr_avg:15.96 psnr_y:14.30 psnr_u:27.55 psnr_v:27.63 
n:43 mse_avg:1575.80 mse_y:2308.68 mse_u:111.35 mse_v:108.73 psnr_avg:16.16 psnr_y:14.50 psnr_u:27.66 psnr_v:27.77 
n:44 mse_avg:1495.96 mse_y:2186.98 mse_u:113.35 mse_v:114.47 psnr_avg:16.38 psnr_y:14.73 psnr_u:27.59 psnr_v:27.54 
n:45 mse_avg:1354.21 mse_y:1970.35 mse_u:113.75 mse_v:130.09 psnr_avg:16.81 psnr_y:15.19 psnr_u:27.57 psnr_v:26.99 
n:46 mse_avg:1264.00 mse_y:1831.88 mse_u:114.16 mse_v:142.31 psnr_avg:17.11 psnr_y:15.50 psnr_u:27.56 psnr_v:26.60 
n:47 mse_avg:1205.54 mse_y:1744.55 mse_u:113.78 mse_v:141.26 psnr_avg:17.32 psnr_y:15.71 psnr_u:27.57 psnr_v:26.63 
n:48 mse_avg:1295.62 mse_y:1878.04 mse_u:115.00 mse_v:146.55 psnr_avg:17.01 psnr_y:15.39 psnr_u:27.52 psnr_v:26.47 
n:49 mse_avg:1543.33 mse_y:2244.75 mse_u:119.31 mse_v:161.69 psnr_avg:16.25 psnr_y:14.62 psnr_u:27.36 psnr_v:26.04 
n:50 mse_avg:1753.89 mse_y:2556.55 mse_u:124.22 mse_v:172.91 psnr_avg:15.69 psnr_y:14.05 psnr_u:27.19 psnr_v:25.75 
n:51 mse_avg:2034.26 mse_y:2971.39 mse_u:131.36 mse_v:188.65 psnr_avg:15.05 psnr_y:13.40 psnr_u:26.95 psnr_v:25.37 
n:52 mse_avg:2318.88 mse_y:3392.22 mse_u:138.71 mse_v:205.72 psnr_avg:14.48 psnr_y:12.83 psnr_u:26.71 psnr_v:25.00 
n:53 mse_avg:2285.62 mse_y:3342.42 mse_u:140.01 mse_v:204.02 psnr_avg:14.54 psnr_y:12.89 psnr_u:26.67 psnr_v:25.03 
n:54 mse_avg:2360.07 mse_y:3446.72 mse_u:155.14 mse_v:218.37 psnr_avg:14.40 psnr_y:12.76 psnr_u:26.22 psnr_v:24.74 
n:55 mse_avg:2327.70 mse_y:3394.79 mse_u:164.55 mse_v:222.48 psnr_avg:14.46 psnr_y:12.82 psnr_u:25.97 psnr_v:24.66 
n:56 mse_avg:2096.72 mse_y:3051.24 mse_u:165.35 mse_v:210.02 psnr_avg:14.92 psnr_y:13.29 psnr_u:25.95 psnr_v:24.91 
n:57 mse_avg:1769.92 mse_y:2566.91 mse_u:158.68 mse_v:193.20 psnr_avg:15.65 psnr_y:14.04 psnr_u:26.13 psnr_v:25.27 
n:58 mse_avg:1565.03 mse_y:2262.48 mse_u:156.60 mse_v:183.64 psnr_avg:16.19 psnr_y:14.58 psnr_u:26.18 psnr_v:25.49 
n:59 mse_avg:1414.65 mse_y:2040.73 mse_u:152.80 mse_v:172.19 psnr_avg:16.62 psnr_y:15.03 psnr_u:26.29 psnr_v:25.77 
n:60 mse_avg:1385.68 mse_y:1997.46 mse_u:156.32 mse_v:167.91 psnr_avg:16.71 psnr_y:15.13 psnr_u:26.19 psnr_v:25.88 
n:61 mse_avg:1451.28 mse_y:2100.17 mse_u:150.30 mse_v:156.71 psnr_avg:16.51 psnr_y:14.91 psnr_u:26.36 psnr_v:26.18 
n:62 mse_avg:1577.74 mse_y:2295.24 mse_u:145.31 mse_v:140.19 psnr_avg:16.15 psnr_y:14.52 psnr_u:26.51 psnr_v:26.66 
n:63 mse_avg:1784.89 mse_y:2606.71 mse_u:145.34 mse_v:137.15 psnr_avg:15.61 psnr_y:13.97 psnr_u:26.51 psnr_v:26.76 
n:64 mse_avg:2002.32 mse_y:2926.16 mse_u:157.42 mse_v:151.87 psnr_avg:15.12 psnr_y:13.47 psnr_u:26.16 psnr_v:26.32 
n:65 mse_avg:2062.78 mse_y:3013.10 mse_u:162.27 mse_v:162.02 psnr_avg:14.99 psnr_y:13.34 psnr_u:26.03 psnr_v:26.04 
n:66 mse_avg:2006.71 mse_y:2932.23 mse_u:157.72 mse_v:153.61 psnr_avg:15.11 psnr_y:13.46 psnr_u:26.15 psnr_v:26.27 
n:67 mse_avg:2047.48 mse_y:2988.20 mse_u:164.96 mse_v:167.14 psnr_avg:15.02 psnr_y:13.38 psnr_u:25.96 psnr_v:25.90 
n:68 mse_avg:2088.19 mse_y:3052.37 mse_u:159.53 mse_v:160.11 psnr_avg:14.93 psnr_y:13.28 psnr_u:26.10 psnr_v:26.09 
n:69 mse_avg:2140.01 mse_y:3124.65 mse_u:166.25 mse_v:175.22 psnr_avg:14.83 psnr_y:13.18 psnr_u:25.92 psnr_v:25.69 
n:70 mse_avg:2098.34 mse_y:3062.81 mse_u:163.73 mse_v:175.05 psnr_avg:14.91 psnr_y:13.27 psnr_u:25.99 psnr_v:25.70 
n:71 mse_avg:2175.53 mse_y:3181.58 mse_u:157.65 mse_v:169.22 psnr_avg:14.76 psnr_y:13.10 psnr_u:26.15 psnr_v:25.85 
n:72 mse_avg:2335.92 mse_y:3430.34 mse_u:144.38 mse_v:149.78 psnr_avg:14.45 psnr_y:12.78 psnr_u:26.54 psnr_v:26.38 
