Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,vmaf,
0,0.454786,0.890425,0.588298,0.393530,0.311427,0.000000,0.000000,0.086488,0.126705,0.139567,0.138647,0.000000,
1,0.501626,0.644054,0.676835,0.455805,0.359010,5.455230,5.455230,0.046002,0.157797,0.175510,0.169837,2.471043,
2,0.520488,0.642060,0.678335,0.480643,0.401109,7.634578,7.634578,0.046917,0.156890,0.172601,0.165390,5.339059,
3,0.476100,0.879236,0.569941,0.380103,0.373635,7.292846,13.844014,0.084966,0.125123,0.137862,0.137552,3.863979,
4,0.435181,0.872881,0.583320,0.377556,0.275890,7.292846,7.292846,0.085009,0.125229,0.138367,0.138086,0.985676,
5,0.453109,0.876907,0.578199,0.393767,0.305220,5.953683,9.817376,0.087685,0.127770,0.141136,0.141391,1.213179,
6,0.484902,0.651355,0.661128,0.461834,0.344819,5.945506,5.953683,0.042288,0.153050,0.164167,0.159018,2.089255,
7,0.456311,0.872040,0.574210,0.382066,0.324994,5.945506,5.945506,0.092190,0.134170,0.147719,0.147289,0.800862,
8,0.471646,0.876998,0.577422,0.403829,0.347200,5.899872,17.735733,0.088914,0.128974,0.141722,0.140874,2.405867,
9,0.458282,0.620867,0.644010,0.413354,0.329748,5.899872,5.899872,0.038988,0.146676,0.156603,0.147775,0.788713,
10,0.477551,0.623456,0.647570,0.466202,0.340220,7.882270,8.309811,0.046710,0.153728,0.164098,0.156124,2.519270,
11,0.475308,0.655221,0.663261,0.443199,0.339536,5.304394,7.882270,0.052321,0.163270,0.175996,0.172058,0.000000,
12,0.479025,0.875106,0.589251,0.394774,0.368890,5.304394,5.304394,0.089634,0.135601,0.153170,0.158693,1.807564,
13,0.479942,0.657560,0.669580,0.473923,0.326713,7.204775,11.746621,0.057200,0.148905,0.162058,0.161020,2.430409,
14,0.481246,0.656391,0.675727,0.458355,0.336757,4.849282,7.204775,0.058230,0.150518,0.161877,0.158702,1.200500,
15,0.449710,0.876801,0.583626,0.396583,0.302268,4.849282,4.849282,0.083878,0.122059,0.134435,0.135543,1.017548,
16,0.434996,0.879073,0.578471,0.372317,0.281919,9.529539,9.734946,0.083418,0.119880,0.131629,0.131873,2.750246,
17,0.450726,0.877509,0.590960,0.384718,0.304049,9.529539,9.529539,0.084412,0.121593,0.133036,0.133222,3.664478,
18,0.482616,0.659167,0.645828,0.447773,0.362309,6.763812,11.145474,0.052329,0.132678,0.143012,0.139331,3.959002,
19,0.453630,0.663306,0.641934,0.402865,0.320127,6.763812,6.763812,0.054966,0.131638,0.141723,0.139011,1.938470,
20,0.488451,0.651053,0.668011,0.465422,0.348141,5.249517,6.912744,0.055846,0.142864,0.153018,0.146133,2.708767,
21,0.423568,0.877439,0.570720,0.364555,0.269379,5.249517,5.249517,0.077010,0.116199,0.130079,0.133055,0.066829,
22,0.432525,0.880750,0.578459,0.372293,0.281374,10.941996,11.161678,0.081675,0.121527,0.136035,0.137808,3.137521,
23,0.459772,0.657800,0.647690,0.415804,0.317917,5.725961,10.941996,0.060619,0.142050,0.154607,0.151561,0.741318,
24,0.460096,0.675421,0.641068,0.420259,0.313278,3.870524,5.725961,0.062012,0.135568,0.149584,0.148486,0.306789,
25,0.431881,0.870822,0.559930,0.380942,0.280116,3.870524,3.870524,0.080485,0.121614,0.136933,0.140165,0.000000,
26,0.459967,0.876742,0.584293,0.369896,0.338757,7.188103,7.188103,0.081192,0.123835,0.140239,0.145267,2.617004,
27,0.465830,0.880295,0.569877,0.368963,0.360682,9.486970,9.486970,0.079303,0.120746,0.137470,0.143013,4.591202,
28,0.500445,0.685326,0.653144,0.429129,0.401778,5.845962,9.712581,0.059592,0.133193,0.148267,0.151541,4.441611,
29,0.463224,0.698398,0.647812,0.406279,0.328961,5.845962,5.845962,0.061440,0.135173,0.153032,0.160405,1.339613,
30,0.473025,0.875740,0.560115,0.371720,0.378738,4.026048,8.567872,0.074005,0.118535,0.138878,0.151353,2.250911,
31,0.479295,0.690021,0.637214,0.422197,0.362246,4.026048,4.026048,0.054105,0.117738,0.135003,0.143494,3.215024,
32,0.471636,0.677352,0.664694,0.447737,0.318060,5.993148,5.993148,0.054292,0.123121,0.134826,0.133504,3.492435,
33,0.503313,0.651852,0.658399,0.481252,0.378077,6.913383,6.913383,0.049943,0.129639,0.140786,0.136088,5.877804,
34,0.476977,0.880812,0.579266,0.363970,0.386928,5.944738,11.946728,0.068885,0.107765,0.124182,0.132171,4.734777,
35,0.541111,0.644040,0.673194,0.537685,0.428648,5.944738,5.944738,0.050670,0.151601,0.173484,0.172922,6.266387,
36,0.463211,0.880751,0.582051,0.372652,0.349840,5.865715,12.968140,0.069459,0.107924,0.123360,0.129473,3.762366,
37,0.492410,0.640504,0.668456,0.447134,0.366845,5.865715,5.865715,0.045201,0.138334,0.155444,0.151589,3.594668,
38,0.427730,0.873982,0.573052,0.353387,0.293865,9.503791,11.127944,0.073564,0.110924,0.124979,0.128041,3.076597,
39,0.417691,0.876211,0.568173,0.350680,0.274877,5.109304,9.503791,0.072398,0.108544,0.121504,0.122560,0.492817,
40,0.458579,0.641468,0.642282,0.407779,0.329515,5.109304,5.109304,0.048434,0.131254,0.146089,0.140625,1.411284,
41,0.420016,0.868322,0.560258,0.357261,0.282249,4.930681,10.693787,0.071064,0.105907,0.118535,0.121169,0.813847,
42,0.470246,0.632508,0.637288,0.401056,0.364641,4.930681,4.930681,0.048675,0.128427,0.143268,0.139245,2.372809,
43,0.439531,0.863973,0.555376,0.371905,0.320971,10.440178,10.440178,0.068841,0.107807,0.122689,0.125652,4.687774,
44,0.447859,0.885973,0.588560,0.398647,0.293945,10.426798,10.797653,0.071741,0.109420,0.123786,0.127802,5.067835,
45,0.454771,0.890435,0.611011,0.387177,0.295863,5.006329,10.426798,0.071316,0.109004,0.122835,0.125198,2.740620,
46,0.517086,0.693821,0.697145,0.470027,0.373828,5.006329,5.006329,0.032579,0.138993,0.153222,0.149366,5.284191,
47,0.576317,0.707300,0.725647,0.506830,0.481119,7.517882,7.517882,0.030569,0.134193,0.150257,0.149688,12.008970,
